/data/ntu/NTU_224x224/rgb/S029C001P008R002A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P008R002A077.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S017C003P016R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P016R001A039.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S008C002P035R001A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P035R001A058.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S017C003P008R001A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P008R001A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S014C002P025R002A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P025R002A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S026C003P041R001A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P041R001A093.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S008C002P031R001A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P031R001A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S031C001P100R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P100R002A090.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S023C003P061R001A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P061R001A106.skeleton.npy,96
/data/ntu/NTU_224x224/rgb/S030C001P075R002A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P075R002A079.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S020C003P053R002A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P053R002A079.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S014C002P007R002A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P007R002A043.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S025C001P066R001A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P066R001A104.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S007C001P015R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P015R001A024.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S015C002P007R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P007R001A011.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S011C002P015R002A021_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P015R002A021.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S008C002P030R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P030R002A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S029C002P075R002A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P075R002A074.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S013C002P008R002A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P008R002A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S018C003P044R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P044R002A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S007C002P026R002A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P026R002A025.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S009C003P007R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P007R001A018.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S013C002P037R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P037R001A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S029C003P043R002A114_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P043R002A114.skeleton.npy,103
/data/ntu/NTU_224x224/rgb/S024C002P062R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P062R001A113.skeleton.npy,102
/data/ntu/NTU_224x224/rgb/S022C001P064R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P064R002A081.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S031C003P043R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P043R001A079.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S012C002P016R002A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P016R002A058.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S027C001P078R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P078R002A116.skeleton.npy,105
/data/ntu/NTU_224x224/rgb/S024C003P057R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P057R002A112.skeleton.npy,101
/data/ntu/NTU_224x224/rgb/S009C003P025R002A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P025R002A026.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S007C002P019R002A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P019R002A054.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S005C002P017R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P017R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S029C003P089R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P089R001A080.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S008C001P032R002A046_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P032R002A046.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S010C001P019R001A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P019R001A052.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S014C002P027R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P027R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S011C002P016R002A060_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P016R002A060.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S009C003P015R002A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P015R002A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S023C002P062R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P062R001A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S019C001P047R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P047R002A111.skeleton.npy,100
/data/ntu/NTU_224x224/rgb/S012C002P027R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P027R002A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S030C001P095R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P095R002A110.skeleton.npy,99
/data/ntu/NTU_224x224/rgb/S019C003P047R001A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P047R001A112.skeleton.npy,101
/data/ntu/NTU_224x224/rgb/S005C002P017R001A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P017R001A030.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S015C002P015R001A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P015R001A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S010C002P007R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P007R001A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S008C003P034R001A046_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P034R001A046.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S027C001P083R002A120_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P083R002A120.skeleton.npy,109
/data/ntu/NTU_224x224/rgb/S007C003P025R002A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P025R002A043.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S026C003P075R002A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P075R002A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S030C001P093R001A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P093R001A090.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S029C001P006R002A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P006R002A063.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S031C001P098R001A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P098R001A067.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S025C001P065R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P065R002A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S019C003P047R002A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P047R002A092.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S013C001P015R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P015R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S028C001P008R001A071_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P008R001A071.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S015C002P016R002A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P016R002A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S011C001P025R002A006_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P025R002A006.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S013C001P019R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P019R001A031.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S012C003P018R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P018R001A031.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S011C001P018R002A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P018R002A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S012C002P018R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P018R002A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S022C002P064R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P064R001A092.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S019C001P041R002A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P041R002A067.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S007C003P027R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P027R001A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S031C002P099R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P099R002A111.skeleton.npy,100
/data/ntu/NTU_224x224/rgb/S003C003P019R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P019R002A037.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S006C001P017R002A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P017R002A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S027C001P078R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P078R001A113.skeleton.npy,102
/data/ntu/NTU_224x224/rgb/S029C002P090R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P090R001A092.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S006C003P019R002A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P019R002A030.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S021C003P060R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P060R002A083.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S020C002P052R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P052R002A112.skeleton.npy,101
/data/ntu/NTU_224x224/rgb/S031C003P008R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P008R001A079.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S007C001P007R002A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P007R002A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S016C001P039R001A006_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P039R001A006.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S010C001P018R001A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P018R001A054.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S006C001P016R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P016R001A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S001C002P008R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P008R002A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S006C001P017R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P017R001A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S022C001P065R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P065R001A116.skeleton.npy,105
/data/ntu/NTU_224x224/rgb/S029C003P080R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P080R002A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S005C003P004R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P004R001A026.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S007C002P028R001A006_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P028R001A006.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S017C003P008R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P008R002A037.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S025C002P065R001A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P065R001A098.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S032C003P043R001A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P043R001A068.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S027C002P081R001A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P081R001A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S031C001P085R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P085R001A077.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S004C003P020R001A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C003P020R001A030.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S013C001P019R002A040_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P019R002A040.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S006C003P016R002A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P016R002A018.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S008C001P034R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P034R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S008C002P031R001A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P031R001A029.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S032C003P103R001A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P103R001A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S031C002P085R002A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P085R002A101.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S017C001P009R001A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P009R001A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S029C003P067R001A095_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P067R001A095.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S027C003P085R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P085R002A083.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S030C002P091R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P091R001A077.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S012C001P015R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P015R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S028C003P043R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P043R002A111.skeleton.npy,100
/data/ntu/NTU_224x224/rgb/S006C002P022R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P022R002A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S031C002P067R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P067R001A073.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S005C002P017R002A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P017R002A041.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S019C003P047R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P047R001A078.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S023C003P058R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P058R001A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S010C001P019R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P019R002A059.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S014C003P025R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P025R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S015C002P008R001A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P008R001A045.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S014C001P039R002A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P039R002A054.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S016C003P008R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P008R002A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S012C002P016R002A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P016R002A026.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S031C002P100R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P100R001A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S021C002P058R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C002P058R002A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S017C001P009R002A017_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P009R002A017.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S027C002P078R002A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P078R002A075.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S020C001P041R002A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P041R002A098.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S029C003P075R001A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P075R001A074.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S031C001P044R002A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P044R002A092.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S015C003P016R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P016R001A053.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S012C001P019R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P019R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S011C003P017R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P017R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S019C003P008R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P008R001A113.skeleton.npy,102
/data/ntu/NTU_224x224/rgb/S001C001P003R001A017_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P003R001A017.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S015C002P008R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P008R002A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S016C002P039R002A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P039R002A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S016C002P021R002A060_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P021R002A060.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S028C001P041R002A071_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P041R002A071.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S026C002P072R002A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P072R002A104.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S006C001P007R002A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P007R002A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S020C001P041R002A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P041R002A086.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S010C001P021R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P021R002A049.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S005C001P013R002A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P013R002A025.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S030C002P041R002A105_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P041R002A105.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S015C002P019R001A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P019R001A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S002C001P014R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P014R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S019C001P041R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P041R002A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S022C001P061R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P061R002A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S013C001P015R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P015R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S011C002P017R002A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P017R002A056.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S024C001P063R001A095_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P063R001A095.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S012C002P017R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P017R001A026.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S024C001P057R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P057R002A112.skeleton.npy,101
/data/ntu/NTU_224x224/rgb/S029C002P048R002A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P048R002A106.skeleton.npy,96
/data/ntu/NTU_224x224/rgb/S026C003P076R002A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P076R002A079.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S030C002P096R001A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P096R001A098.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S023C003P063R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P063R001A079.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S011C003P017R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P017R002A029.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S001C003P008R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P008R002A020.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S032C002P043R002A095_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P043R002A095.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S029C003P074R001A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P074R001A091.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S005C002P004R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P004R001A047.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S029C002P008R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P008R001A118.skeleton.npy,107
/data/ntu/NTU_224x224/rgb/S025C003P065R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P065R002A087.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S006C001P022R002A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P022R002A041.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S012C002P016R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P016R002A059.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S008C002P030R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P030R001A053.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S011C002P019R001A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P019R001A045.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S013C001P028R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P028R001A039.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S012C003P028R002A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P028R002A028.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S008C002P015R002A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P015R002A031.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S030C002P008R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P008R001A079.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S011C002P016R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P016R002A013.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S012C002P015R002A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P015R002A042.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S026C002P050R002A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P050R002A062.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S012C002P025R002A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P025R002A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S021C001P058R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C001P058R001A113.skeleton.npy,102
/data/ntu/NTU_224x224/rgb/S029C001P080R002A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P080R002A062.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S012C003P008R002A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P008R002A030.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S003C001P018R002A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P018R002A030.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S008C003P007R002A012_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P007R002A012.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S023C001P065R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P065R001A078.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S030C001P043R002A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P043R002A079.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S017C001P007R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P007R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S013C002P028R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P028R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S012C003P007R002A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P007R002A030.skeleton.npy,27
