/data/ntu/NTU_224x224/rgb/S001C001P007R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P007R002A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S029C002P049R002A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P049R002A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S012C002P007R002A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P007R002A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S028C001P070R002A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P070R002A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S023C002P058R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P058R002A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S019C003P008R001A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P008R001A102.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S005C002P010R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P010R001A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S018C002P008R002A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P008R002A068.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S022C001P066R001A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P066R001A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S001C002P002R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P002R002A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S008C001P032R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P032R002A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S028C001P046R001A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P046R001A110.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S016C001P039R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P039R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S015C003P017R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P017R002A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S002C003P012R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P012R001A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S025C003P065R001A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P065R001A067.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S026C001P074R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P074R002A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S030C001P095R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P095R002A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S010C003P016R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P016R001A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S019C003P041R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P041R002A072.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S023C002P059R001A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P059R001A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S026C001P049R002A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P049R002A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S016C002P019R002A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P019R002A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S001C003P008R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P008R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S032C002P041R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P041R001A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S023C001P064R001A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P064R001A067.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S006C001P017R001A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P017R001A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S001C001P005R002A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P005R002A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S003C002P008R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P008R001A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S025C003P055R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P055R002A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S030C002P081R002A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P081R002A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S032C002P103R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P103R001A118.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S029C003P074R001A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P074R001A061.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S018C001P041R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C001P041R002A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S007C002P026R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P026R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S027C003P044R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P044R002A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S015C002P025R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P025R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S031C002P085R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P085R002A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S020C002P053R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P053R002A072.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S008C003P015R001A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P015R001A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S032C002P067R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P067R002A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S015C002P016R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P016R001A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S008C002P034R001A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P034R001A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S006C001P024R001A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P024R001A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S012C001P017R002A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P017R002A055.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S030C002P048R002A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P048R002A101.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S023C001P059R002A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P059R002A109.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S023C001P059R002A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P059R002A075.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S032C002P104R002A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P104R002A078.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S028C001P087R001A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P087R001A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S006C002P008R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P008R002A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S018C003P042R001A066_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P042R001A066.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S003C003P019R001A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P019R001A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S017C003P009R001A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P009R001A055.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S023C001P055R001A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P055R001A108.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S028C001P043R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P043R001A101.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S024C003P060R001A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P060R001A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S019C003P047R001A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P047R001A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S027C002P006R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P006R001A101.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S024C003P060R002A107_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P060R002A107.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S030C001P096R002A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P096R002A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S025C001P065R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P065R001A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S003C001P018R001A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P018R001A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S026C003P071R002A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P071R002A118.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S027C002P086R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P086R001A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S016C001P007R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P007R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S010C001P013R001A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P013R001A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S030C003P091R001A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P091R001A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S002C002P011R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P011R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S003C001P017R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P017R002A057.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S030C003P081R002A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P081R002A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S010C002P019R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P019R001A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S016C002P039R002A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P039R002A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S012C003P025R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P025R001A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S019C001P048R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P048R001A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S025C001P065R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P065R002A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S030C002P043R001A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P043R001A074.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S006C002P016R001A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P016R001A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S006C002P015R001A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P015R001A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S004C002P003R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C002P003R002A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S008C001P036R001A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P036R001A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S010C002P015R001A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P015R001A057.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S007C002P026R001A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P026R001A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S003C003P019R001A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P019R001A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S016C002P025R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P025R001A025.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S024C001P064R002A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P064R002A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S013C002P008R001A005_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P008R001A005.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S018C002P045R001A096_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P045R001A096.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S007C002P016R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P016R002A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S016C003P021R002A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P021R002A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S030C003P085R001A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P085R001A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S022C003P062R001A107_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P062R001A107.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S016C002P039R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P039R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S006C002P015R002A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P015R002A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S019C002P051R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P051R002A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S025C002P068R001A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P068R001A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S026C002P044R002A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P044R002A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S011C003P027R002A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P027R002A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S015C002P025R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P025R002A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S028C002P048R002A107_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P048R002A107.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S032C002P044R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P044R002A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S016C003P008R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P008R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S008C001P015R002A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P015R002A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S026C002P074R002A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P074R002A077.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S024C003P062R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P062R001A077.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S023C001P058R002A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P058R002A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S005C002P016R001A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P016R001A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S012C001P015R002A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P015R002A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S001C002P006R001A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P006R001A058.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S003C002P002R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P002R002A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S011C001P016R002A014_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P016R002A014.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S001C002P006R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P006R002A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S022C001P065R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P065R001A101.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S006C001P007R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P007R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S015C001P007R001A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P007R001A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S030C001P092R001A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P092R001A093.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S024C002P057R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P057R002A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S014C002P017R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P017R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S025C003P065R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P065R002A110.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S028C003P070R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P070R001A077.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S028C003P073R002A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P073R002A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S008C001P007R002A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P007R002A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S013C003P015R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P015R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S026C003P069R002A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P069R002A106.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S008C002P029R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P029R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S029C002P006R002A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P006R002A108.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S010C002P008R002A038_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P008R002A038.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S011C003P025R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P025R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S012C003P025R002A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P025R002A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S016C002P019R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P019R001A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S019C003P047R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P047R001A101.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S029C003P048R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P048R001A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S031C001P100R001A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P100R001A072.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S005C002P018R001A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P018R001A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S007C001P017R001A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P017R001A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S028C003P073R002A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P073R002A104.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S031C003P044R002A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P044R002A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S030C002P093R002A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P093R002A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S020C001P044R001A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P044R001A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S012C001P037R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P037R001A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S027C002P044R001A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P044R001A067.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S011C003P027R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P027R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S008C002P030R002A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P030R002A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S005C001P017R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P017R001A051.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S017C003P016R001A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P016R001A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S012C003P016R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P016R001A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S012C001P027R001A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P027R001A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S027C002P082R002A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P082R002A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S010C001P025R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P025R002A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S030C001P041R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P041R001A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S026C001P075R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P075R002A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S005C003P016R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P016R002A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S013C003P008R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P008R001A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S008C002P015R002A014_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P015R002A014.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S029C001P049R002A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P049R002A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S014C002P025R002A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P025R002A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S030C003P044R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P044R001A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S008C003P019R001A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P019R001A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S010C002P013R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P013R001A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S026C003P072R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P072R001A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S020C001P052R001A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P052R001A104.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S018C002P041R001A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P041R001A086.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S018C001P044R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C001P044R002A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S005C001P018R001A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P018R001A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S025C003P056R002A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P056R002A074.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S027C001P006R001A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P006R001A097.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S001C002P007R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P007R001A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S030C002P092R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P092R001A113.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S023C001P056R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P056R002A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S011C001P028R001A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P028R001A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S022C003P065R001A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P065R001A072.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S025C001P065R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P065R001A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S008C002P035R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P035R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S003C002P015R002A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P015R002A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S020C002P053R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P053R002A072.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S008C001P007R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P007R002A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S028C001P046R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P046R002A072.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S031C001P051R001A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P051R001A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S003C003P015R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P015R002A001.skeleton.npy,0
