/data/ntu/NTU60_224x224/rgb/S002C003P011R001A028_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C003P011R001A028.skeleton.npy,23
/data/ntu/NTU60_224x224/rgb/S006C001P017R002A005_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C001P017R002A005.skeleton.npy,4
/data/ntu/NTU60_224x224/rgb/S011C002P019R001A036_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P019R001A036.skeleton.npy,31
/data/ntu/NTU60_224x224/rgb/S011C001P018R001A001_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C001P018R001A001.skeleton.npy,0
/data/ntu/NTU60_224x224/rgb/S006C001P001R001A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C001P001R001A037.skeleton.npy,32
/data/ntu/NTU60_224x224/rgb/S008C002P036R001A035_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C002P036R001A035.skeleton.npy,30
/data/ntu/NTU60_224x224/rgb/S003C002P018R001A049_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C002P018R001A049.skeleton.npy,44
/data/ntu/NTU60_224x224/rgb/S006C003P019R002A003_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C003P019R002A003.skeleton.npy,2
/data/ntu/NTU60_224x224/rgb/S001C001P003R002A030_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C001P003R002A030.skeleton.npy,25
/data/ntu/NTU60_224x224/rgb/S008C003P025R002A042_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C003P025R002A042.skeleton.npy,37
/data/ntu/NTU60_224x224/rgb/S009C001P008R001A033_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C001P008R001A033.skeleton.npy,28
/data/ntu/NTU60_224x224/rgb/S008C001P031R002A029_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C001P031R002A029.skeleton.npy,24
/data/ntu/NTU60_224x224/rgb/S009C002P017R002A014_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C002P017R002A014.skeleton.npy,11
/data/ntu/NTU60_224x224/rgb/S017C001P015R002A015_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C001P015R002A015.skeleton.npy,12
/data/ntu/NTU60_224x224/rgb/S007C003P026R001A010_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C003P026R001A010.skeleton.npy,9
/data/ntu/NTU60_224x224/rgb/S016C002P019R001A039_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C002P019R001A039.skeleton.npy,34
/data/ntu/NTU60_224x224/rgb/S010C001P007R001A050_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C001P007R001A050.skeleton.npy,45
/data/ntu/NTU60_224x224/rgb/S014C003P017R001A030_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C003P017R001A030.skeleton.npy,25
/data/ntu/NTU60_224x224/rgb/S015C003P016R002A009_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C003P016R002A009.skeleton.npy,8
/data/ntu/NTU60_224x224/rgb/S012C002P019R001A024_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C002P019R001A024.skeleton.npy,20
/data/ntu/NTU60_224x224/rgb/S001C002P001R002A048_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C002P001R002A048.skeleton.npy,43
/data/ntu/NTU60_224x224/rgb/S005C002P018R002A040_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C002P018R002A040.skeleton.npy,35
/data/ntu/NTU60_224x224/rgb/S011C001P027R001A030_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C001P027R001A030.skeleton.npy,25
/data/ntu/NTU60_224x224/rgb/S009C003P008R001A002_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C003P008R001A002.skeleton.npy,1
/data/ntu/NTU60_224x224/rgb/S008C002P008R002A047_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C002P008R002A047.skeleton.npy,42
/data/ntu/NTU60_224x224/rgb/S012C001P017R002A030_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C001P017R002A030.skeleton.npy,25
/data/ntu/NTU60_224x224/rgb/S016C001P021R001A016_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P021R001A016.skeleton.npy,13
/data/ntu/NTU60_224x224/rgb/S015C003P025R001A033_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C003P025R001A033.skeleton.npy,28
/data/ntu/NTU60_224x224/rgb/S009C003P008R001A049_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C003P008R001A049.skeleton.npy,44
/data/ntu/NTU60_224x224/rgb/S007C003P015R002A046_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C003P015R002A046.skeleton.npy,41
/data/ntu/NTU60_224x224/rgb/S014C001P027R001A033_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C001P027R001A033.skeleton.npy,28
/data/ntu/NTU60_224x224/rgb/S003C002P016R001A014_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C002P016R001A014.skeleton.npy,11
/data/ntu/NTU60_224x224/rgb/S004C001P003R001A052_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S004C001P003R001A052.skeleton.npy,47
/data/ntu/NTU60_224x224/rgb/S010C003P013R002A060_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C003P013R002A060.skeleton.npy,54
/data/ntu/NTU60_224x224/rgb/S011C001P027R002A008_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C001P027R002A008.skeleton.npy,7
/data/ntu/NTU60_224x224/rgb/S003C002P017R002A024_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C002P017R002A024.skeleton.npy,20
/data/ntu/NTU60_224x224/rgb/S012C001P018R002A018_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C001P018R002A018.skeleton.npy,15
/data/ntu/NTU60_224x224/rgb/S012C003P027R002A007_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C003P027R002A007.skeleton.npy,6
/data/ntu/NTU60_224x224/rgb/S008C001P029R002A047_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C001P029R002A047.skeleton.npy,42
/data/ntu/NTU60_224x224/rgb/S015C001P016R001A043_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C001P016R001A043.skeleton.npy,38
/data/ntu/NTU60_224x224/rgb/S013C001P007R002A049_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C001P007R002A049.skeleton.npy,44
/data/ntu/NTU60_224x224/rgb/S013C001P037R002A059_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C001P037R002A059.skeleton.npy,53
/data/ntu/NTU60_224x224/rgb/S010C001P019R002A036_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C001P019R002A036.skeleton.npy,31
/data/ntu/NTU60_224x224/rgb/S016C003P039R001A013_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C003P039R001A013.skeleton.npy,10
/data/ntu/NTU60_224x224/rgb/S007C001P028R001A059_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C001P028R001A059.skeleton.npy,53
/data/ntu/NTU60_224x224/rgb/S008C002P032R001A023_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C002P032R001A023.skeleton.npy,19
/data/ntu/NTU60_224x224/rgb/S005C001P015R001A023_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C001P015R001A023.skeleton.npy,19
/data/ntu/NTU60_224x224/rgb/S017C002P009R001A055_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C002P009R001A055.skeleton.npy,50
/data/ntu/NTU60_224x224/rgb/S005C003P017R001A031_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C003P017R001A031.skeleton.npy,26
/data/ntu/NTU60_224x224/rgb/S008C002P019R001A005_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C002P019R001A005.skeleton.npy,4
/data/ntu/NTU60_224x224/rgb/S006C002P015R002A002_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C002P015R002A002.skeleton.npy,1
/data/ntu/NTU60_224x224/rgb/S015C002P019R002A029_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C002P019R002A029.skeleton.npy,24
/data/ntu/NTU60_224x224/rgb/S003C002P018R002A042_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C002P018R002A042.skeleton.npy,37
/data/ntu/NTU60_224x224/rgb/S016C003P025R001A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C003P025R001A037.skeleton.npy,32
/data/ntu/NTU60_224x224/rgb/S017C001P020R002A049_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C001P020R002A049.skeleton.npy,44
/data/ntu/NTU60_224x224/rgb/S003C003P019R002A050_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C003P019R002A050.skeleton.npy,45
/data/ntu/NTU60_224x224/rgb/S004C001P007R002A006_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S004C001P007R002A006.skeleton.npy,5
/data/ntu/NTU60_224x224/rgb/S008C001P033R001A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C001P033R001A037.skeleton.npy,32
/data/ntu/NTU60_224x224/rgb/S003C001P015R002A013_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C001P015R002A013.skeleton.npy,10
/data/ntu/NTU60_224x224/rgb/S011C002P007R001A008_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P007R001A008.skeleton.npy,7
/data/ntu/NTU60_224x224/rgb/S005C002P013R002A041_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C002P013R002A041.skeleton.npy,36
/data/ntu/NTU60_224x224/rgb/S009C001P025R002A002_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C001P025R002A002.skeleton.npy,1
/data/ntu/NTU60_224x224/rgb/S011C003P038R001A035_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C003P038R001A035.skeleton.npy,30
/data/ntu/NTU60_224x224/rgb/S012C001P019R002A050_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C001P019R002A050.skeleton.npy,45
/data/ntu/NTU60_224x224/rgb/S014C001P037R002A022_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C001P037R002A022.skeleton.npy,18
/data/ntu/NTU60_224x224/rgb/S014C003P039R001A038_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C003P039R001A038.skeleton.npy,33
/data/ntu/NTU60_224x224/rgb/S014C003P008R002A056_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C003P008R002A056.skeleton.npy,51
/data/ntu/NTU60_224x224/rgb/S003C002P018R001A028_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C002P018R001A028.skeleton.npy,23
/data/ntu/NTU60_224x224/rgb/S013C001P027R001A044_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C001P027R001A044.skeleton.npy,39
/data/ntu/NTU60_224x224/rgb/S017C003P017R001A013_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C003P017R001A013.skeleton.npy,10
/data/ntu/NTU60_224x224/rgb/S017C003P016R002A014_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C003P016R002A014.skeleton.npy,11
/data/ntu/NTU60_224x224/rgb/S004C002P020R002A043_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S004C002P020R002A043.skeleton.npy,38
/data/ntu/NTU60_224x224/rgb/S012C002P019R002A002_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C002P019R002A002.skeleton.npy,1
/data/ntu/NTU60_224x224/rgb/S016C002P039R002A030_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C002P039R002A030.skeleton.npy,25
/data/ntu/NTU60_224x224/rgb/S010C001P007R002A004_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C001P007R002A004.skeleton.npy,3
/data/ntu/NTU60_224x224/rgb/S011C003P027R001A031_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C003P027R001A031.skeleton.npy,26
/data/ntu/NTU60_224x224/rgb/S016C003P025R001A043_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C003P025R001A043.skeleton.npy,38
/data/ntu/NTU60_224x224/rgb/S016C002P025R001A008_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C002P025R001A008.skeleton.npy,7
/data/ntu/NTU60_224x224/rgb/S010C002P013R001A056_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C002P013R001A056.skeleton.npy,51
/data/ntu/NTU60_224x224/rgb/S015C002P008R001A048_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C002P008R001A048.skeleton.npy,43
/data/ntu/NTU60_224x224/rgb/S012C001P028R001A030_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C001P028R001A030.skeleton.npy,25
/data/ntu/NTU60_224x224/rgb/S010C001P018R001A008_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C001P018R001A008.skeleton.npy,7
/data/ntu/NTU60_224x224/rgb/S017C003P003R001A043_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C003P003R001A043.skeleton.npy,38
/data/ntu/NTU60_224x224/rgb/S016C001P039R002A021_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P039R002A021.skeleton.npy,17
/data/ntu/NTU60_224x224/rgb/S009C003P007R001A030_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C003P007R001A030.skeleton.npy,25
/data/ntu/NTU60_224x224/rgb/S012C002P027R001A041_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C002P027R001A041.skeleton.npy,36
/data/ntu/NTU60_224x224/rgb/S013C001P027R002A009_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C001P027R002A009.skeleton.npy,8
/data/ntu/NTU60_224x224/rgb/S013C001P019R001A048_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C001P019R001A048.skeleton.npy,43
/data/ntu/NTU60_224x224/rgb/S011C002P028R001A049_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P028R001A049.skeleton.npy,44
/data/ntu/NTU60_224x224/rgb/S011C001P019R002A059_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C001P019R002A059.skeleton.npy,53
/data/ntu/NTU60_224x224/rgb/S006C003P016R002A036_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C003P016R002A036.skeleton.npy,31
/data/ntu/NTU60_224x224/rgb/S016C001P007R001A048_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P007R001A048.skeleton.npy,43
/data/ntu/NTU60_224x224/rgb/S002C001P007R002A019_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C001P007R002A019.skeleton.npy,16
/data/ntu/NTU60_224x224/rgb/S007C002P001R001A056_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C002P001R001A056.skeleton.npy,51
/data/ntu/NTU60_224x224/rgb/S015C001P015R001A048_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C001P015R001A048.skeleton.npy,43
/data/ntu/NTU60_224x224/rgb/S004C002P008R001A024_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S004C002P008R001A024.skeleton.npy,20
/data/ntu/NTU60_224x224/rgb/S007C002P028R002A044_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C002P028R002A044.skeleton.npy,39
/data/ntu/NTU60_224x224/rgb/S007C003P008R001A041_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C003P008R001A041.skeleton.npy,36
/data/ntu/NTU60_224x224/rgb/S015C003P007R002A022_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C003P007R002A022.skeleton.npy,18
/data/ntu/NTU60_224x224/rgb/S009C001P016R001A055_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C001P016R001A055.skeleton.npy,50
/data/ntu/NTU60_224x224/rgb/S012C003P017R001A007_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C003P017R001A007.skeleton.npy,6
/data/ntu/NTU60_224x224/rgb/S005C002P004R001A004_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C002P004R001A004.skeleton.npy,3
/data/ntu/NTU60_224x224/rgb/S007C003P017R002A017_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C003P017R002A017.skeleton.npy,14
/data/ntu/NTU60_224x224/rgb/S014C001P039R001A041_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C001P039R001A041.skeleton.npy,36
/data/ntu/NTU60_224x224/rgb/S016C001P039R002A040_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P039R002A040.skeleton.npy,35
/data/ntu/NTU60_224x224/rgb/S013C003P027R002A009_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C003P027R002A009.skeleton.npy,8
/data/ntu/NTU60_224x224/rgb/S017C001P017R001A041_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C001P017R001A041.skeleton.npy,36
/data/ntu/NTU60_224x224/rgb/S010C002P007R001A053_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C002P007R001A053.skeleton.npy,48
/data/ntu/NTU60_224x224/rgb/S002C003P003R002A013_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C003P003R002A013.skeleton.npy,10
/data/ntu/NTU60_224x224/rgb/S005C001P016R001A016_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C001P016R001A016.skeleton.npy,13
/data/ntu/NTU60_224x224/rgb/S013C002P016R001A042_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C002P016R001A042.skeleton.npy,37
/data/ntu/NTU60_224x224/rgb/S007C002P025R001A023_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C002P025R001A023.skeleton.npy,19
/data/ntu/NTU60_224x224/rgb/S003C002P016R002A024_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C002P016R002A024.skeleton.npy,20
/data/ntu/NTU60_224x224/rgb/S002C001P003R002A058_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C001P003R002A058.skeleton.npy,52
/data/ntu/NTU60_224x224/rgb/S010C003P021R001A032_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C003P021R001A032.skeleton.npy,27
/data/ntu/NTU60_224x224/rgb/S012C002P025R001A025_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C002P025R001A025.skeleton.npy,21
/data/ntu/NTU60_224x224/rgb/S005C002P013R002A003_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C002P013R002A003.skeleton.npy,2
/data/ntu/NTU60_224x224/rgb/S012C002P007R002A025_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C002P007R002A025.skeleton.npy,21
/data/ntu/NTU60_224x224/rgb/S009C002P007R001A024_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C002P007R001A024.skeleton.npy,20
/data/ntu/NTU60_224x224/rgb/S001C003P008R001A001_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C003P008R001A001.skeleton.npy,0
/data/ntu/NTU60_224x224/rgb/S006C001P023R001A035_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C001P023R001A035.skeleton.npy,30
/data/ntu/NTU60_224x224/rgb/S016C003P008R002A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C003P008R002A037.skeleton.npy,32
/data/ntu/NTU60_224x224/rgb/S015C001P016R001A003_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C001P016R001A003.skeleton.npy,2
/data/ntu/NTU60_224x224/rgb/S001C001P007R001A051_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C001P007R001A051.skeleton.npy,46
/data/ntu/NTU60_224x224/rgb/S009C002P007R002A060_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C002P007R002A060.skeleton.npy,54
/data/ntu/NTU60_224x224/rgb/S006C003P001R002A023_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C003P001R002A023.skeleton.npy,19
/data/ntu/NTU60_224x224/rgb/S012C003P025R002A044_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C003P025R002A044.skeleton.npy,39
/data/ntu/NTU60_224x224/rgb/S007C003P001R002A059_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C003P001R002A059.skeleton.npy,53
/data/ntu/NTU60_224x224/rgb/S003C001P001R001A015_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C001P001R001A015.skeleton.npy,12
/data/ntu/NTU60_224x224/rgb/S013C003P018R001A030_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C003P018R001A030.skeleton.npy,25
/data/ntu/NTU60_224x224/rgb/S009C003P016R001A051_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C003P016R001A051.skeleton.npy,46
/data/ntu/NTU60_224x224/rgb/S003C002P001R001A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C002P001R001A037.skeleton.npy,32
/data/ntu/NTU60_224x224/rgb/S013C001P017R001A036_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C001P017R001A036.skeleton.npy,31
/data/ntu/NTU60_224x224/rgb/S010C002P013R002A013_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C002P013R002A013.skeleton.npy,10
/data/ntu/NTU60_224x224/rgb/S010C001P007R002A001_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C001P007R002A001.skeleton.npy,0
/data/ntu/NTU60_224x224/rgb/S013C003P028R001A030_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C003P028R001A030.skeleton.npy,25
/data/ntu/NTU60_224x224/rgb/S005C002P004R002A001_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C002P004R002A001.skeleton.npy,0
/data/ntu/NTU60_224x224/rgb/S010C001P017R001A004_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C001P017R001A004.skeleton.npy,3
/data/ntu/NTU60_224x224/rgb/S002C001P009R001A049_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C001P009R001A049.skeleton.npy,44
/data/ntu/NTU60_224x224/rgb/S013C003P008R002A052_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C003P008R002A052.skeleton.npy,47
/data/ntu/NTU60_224x224/rgb/S010C003P007R002A006_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C003P007R002A006.skeleton.npy,5
/data/ntu/NTU60_224x224/rgb/S001C003P005R001A038_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C003P005R001A038.skeleton.npy,33
/data/ntu/NTU60_224x224/rgb/S008C001P035R001A015_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C001P035R001A015.skeleton.npy,12
/data/ntu/NTU60_224x224/rgb/S002C003P007R001A046_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C003P007R001A046.skeleton.npy,41
/data/ntu/NTU60_224x224/rgb/S010C002P018R001A010_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C002P018R001A010.skeleton.npy,9
/data/ntu/NTU60_224x224/rgb/S010C001P007R001A026_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C001P007R001A026.skeleton.npy,22
/data/ntu/NTU60_224x224/rgb/S011C001P027R002A029_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C001P027R002A029.skeleton.npy,24
/data/ntu/NTU60_224x224/rgb/S006C002P015R001A060_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C002P015R001A060.skeleton.npy,54
/data/ntu/NTU60_224x224/rgb/S012C003P008R001A005_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C003P008R001A005.skeleton.npy,4
/data/ntu/NTU60_224x224/rgb/S010C001P018R002A018_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C001P018R002A018.skeleton.npy,15
/data/ntu/NTU60_224x224/rgb/S012C001P016R001A014_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C001P016R001A014.skeleton.npy,11
/data/ntu/NTU60_224x224/rgb/S013C002P018R002A008_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C002P018R002A008.skeleton.npy,7
/data/ntu/NTU60_224x224/rgb/S016C003P007R002A047_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C003P007R002A047.skeleton.npy,42
/data/ntu/NTU60_224x224/rgb/S014C001P015R001A010_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C001P015R001A010.skeleton.npy,9
/data/ntu/NTU60_224x224/rgb/S002C001P007R001A002_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C001P007R001A002.skeleton.npy,1
/data/ntu/NTU60_224x224/rgb/S003C003P002R002A051_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C003P002R002A051.skeleton.npy,46
/data/ntu/NTU60_224x224/rgb/S015C002P019R001A023_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C002P019R001A023.skeleton.npy,19
/data/ntu/NTU60_224x224/rgb/S007C001P027R001A018_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C001P027R001A018.skeleton.npy,15
/data/ntu/NTU60_224x224/rgb/S011C002P002R001A008_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P002R001A008.skeleton.npy,7
/data/ntu/NTU60_224x224/rgb/S002C001P014R002A018_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C001P014R002A018.skeleton.npy,15
/data/ntu/NTU60_224x224/rgb/S007C002P017R002A054_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C002P017R002A054.skeleton.npy,49
/data/ntu/NTU60_224x224/rgb/S012C001P025R001A029_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C001P025R001A029.skeleton.npy,24
/data/ntu/NTU60_224x224/rgb/S011C003P019R001A028_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C003P019R001A028.skeleton.npy,23
/data/ntu/NTU60_224x224/rgb/S015C003P037R001A058_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C003P037R001A058.skeleton.npy,52
/data/ntu/NTU60_224x224/rgb/S016C001P025R002A021_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P025R002A021.skeleton.npy,17
/data/ntu/NTU60_224x224/rgb/S007C001P016R001A042_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C001P016R001A042.skeleton.npy,37
/data/ntu/NTU60_224x224/rgb/S005C002P021R001A031_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C002P021R001A031.skeleton.npy,26
/data/ntu/NTU60_224x224/rgb/S013C002P007R002A052_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C002P007R002A052.skeleton.npy,47
/data/ntu/NTU60_224x224/rgb/S013C003P028R001A054_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C003P028R001A054.skeleton.npy,49
/data/ntu/NTU60_224x224/rgb/S016C001P007R002A055_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P007R002A055.skeleton.npy,50
/data/ntu/NTU60_224x224/rgb/S012C001P027R002A003_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C001P027R002A003.skeleton.npy,2
/data/ntu/NTU60_224x224/rgb/S005C003P018R002A045_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C003P018R002A045.skeleton.npy,40
/data/ntu/NTU60_224x224/rgb/S001C002P007R002A029_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C002P007R002A029.skeleton.npy,24
/data/ntu/NTU60_224x224/rgb/S007C003P008R002A039_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C003P008R002A039.skeleton.npy,34
/data/ntu/NTU60_224x224/rgb/S007C003P016R002A043_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C003P016R002A043.skeleton.npy,38
