/data/ntu/NTU60_224x224/rgb/S013C002P015R002A047_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C002P015R002A047.skeleton.npy,39
/data/ntu/NTU60_224x224/rgb/S010C003P013R002A034_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C003P013R002A034.skeleton.npy,28
/data/ntu/NTU60_224x224/rgb/S009C002P019R001A046_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C002P019R001A046.skeleton.npy,38
/data/ntu/NTU60_224x224/rgb/S011C002P002R002A008_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P002R002A008.skeleton.npy,5
/data/ntu/NTU60_224x224/rgb/S016C001P021R001A040_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P021R001A040.skeleton.npy,34
/data/ntu/NTU60_224x224/rgb/S004C001P020R001A051_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S004C001P020R001A051.skeleton.npy,42
/data/ntu/NTU60_224x224/rgb/S009C002P017R002A049_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C002P017R002A049.skeleton.npy,40
/data/ntu/NTU60_224x224/rgb/S011C002P025R001A029_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P025R001A029.skeleton.npy,23
/data/ntu/NTU60_224x224/rgb/S010C003P019R002A023_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C003P019R002A023.skeleton.npy,17
/data/ntu/NTU60_224x224/rgb/S014C002P025R001A027_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C002P025R001A027.skeleton.npy,21
/data/ntu/NTU60_224x224/rgb/S001C001P005R002A038_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C001P005R002A038.skeleton.npy,32
/data/ntu/NTU60_224x224/rgb/S004C001P008R001A002_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S004C001P008R001A002.skeleton.npy,1
/data/ntu/NTU60_224x224/rgb/S006C001P015R001A038_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C001P015R001A038.skeleton.npy,32
/data/ntu/NTU60_224x224/rgb/S001C002P002R001A005_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C002P002R001A005.skeleton.npy,3
/data/ntu/NTU60_224x224/rgb/S016C001P040R002A011_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P040R002A011.skeleton.npy,7
/data/ntu/NTU60_224x224/rgb/S008C001P035R001A003_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C001P035R001A003.skeleton.npy,2
/data/ntu/NTU60_224x224/rgb/S013C001P028R001A039_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C001P028R001A039.skeleton.npy,33
/data/ntu/NTU60_224x224/rgb/S013C002P037R002A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C002P037R002A037.skeleton.npy,31
/data/ntu/NTU60_224x224/rgb/S008C003P008R001A053_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C003P008R001A053.skeleton.npy,43
/data/ntu/NTU60_224x224/rgb/S014C003P037R001A058_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C003P037R001A058.skeleton.npy,47
/data/ntu/NTU60_224x224/rgb/S012C002P027R002A005_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C002P027R002A005.skeleton.npy,3
/data/ntu/NTU60_224x224/rgb/S015C001P019R002A030_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C001P019R002A030.skeleton.npy,24
/data/ntu/NTU60_224x224/rgb/S007C001P027R001A018_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C001P027R001A018.skeleton.npy,12
/data/ntu/NTU60_224x224/rgb/S016C002P008R002A045_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C002P008R002A045.skeleton.npy,37
/data/ntu/NTU60_224x224/rgb/S002C001P010R001A022_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C001P010R001A022.skeleton.npy,16
/data/ntu/NTU60_224x224/rgb/S001C002P005R002A044_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C002P005R002A044.skeleton.npy,36
/data/ntu/NTU60_224x224/rgb/S008C002P019R002A018_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C002P019R002A018.skeleton.npy,12
/data/ntu/NTU60_224x224/rgb/S008C002P035R001A046_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C002P035R001A046.skeleton.npy,38
/data/ntu/NTU60_224x224/rgb/S005C001P016R001A047_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C001P016R001A047.skeleton.npy,39
/data/ntu/NTU60_224x224/rgb/S012C001P037R001A021_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C001P037R001A021.skeleton.npy,15
/data/ntu/NTU60_224x224/rgb/S008C001P031R002A019_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C001P031R002A019.skeleton.npy,13
/data/ntu/NTU60_224x224/rgb/S003C002P002R001A027_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C002P002R001A027.skeleton.npy,21
/data/ntu/NTU60_224x224/rgb/S012C002P018R002A036_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C002P018R002A036.skeleton.npy,30
/data/ntu/NTU60_224x224/rgb/S012C003P037R002A030_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C003P037R002A030.skeleton.npy,24
/data/ntu/NTU60_224x224/rgb/S013C003P016R001A029_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C003P016R001A029.skeleton.npy,23
/data/ntu/NTU60_224x224/rgb/S006C003P001R001A018_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C003P001R001A018.skeleton.npy,12
/data/ntu/NTU60_224x224/rgb/S005C001P016R002A008_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C001P016R002A008.skeleton.npy,5
/data/ntu/NTU60_224x224/rgb/S017C003P009R002A049_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C003P009R002A049.skeleton.npy,40
/data/ntu/NTU60_224x224/rgb/S011C002P007R002A042_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P007R002A042.skeleton.npy,35
/data/ntu/NTU60_224x224/rgb/S012C003P017R001A008_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C003P017R001A008.skeleton.npy,5
/data/ntu/NTU60_224x224/rgb/S001C002P004R001A024_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C002P004R001A024.skeleton.npy,18
/data/ntu/NTU60_224x224/rgb/S017C001P020R001A050_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C001P020R001A050.skeleton.npy,41
/data/ntu/NTU60_224x224/rgb/S013C001P008R002A009_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C001P008R002A009.skeleton.npy,6
/data/ntu/NTU60_224x224/rgb/S014C002P017R001A058_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C002P017R001A058.skeleton.npy,47
/data/ntu/NTU60_224x224/rgb/S008C001P035R002A024_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C001P035R002A024.skeleton.npy,18
/data/ntu/NTU60_224x224/rgb/S006C002P008R002A039_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C002P008R002A039.skeleton.npy,33
/data/ntu/NTU60_224x224/rgb/S011C003P007R002A002_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C003P007R002A002.skeleton.npy,1
/data/ntu/NTU60_224x224/rgb/S009C002P007R001A033_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C002P007R001A033.skeleton.npy,27
/data/ntu/NTU60_224x224/rgb/S008C001P036R002A034_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C001P036R002A034.skeleton.npy,28
/data/ntu/NTU60_224x224/rgb/S009C002P017R001A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C002P017R001A037.skeleton.npy,31
/data/ntu/NTU60_224x224/rgb/S006C002P007R001A030_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C002P007R001A030.skeleton.npy,24
/data/ntu/NTU60_224x224/rgb/S010C002P008R001A011_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C002P008R001A011.skeleton.npy,7
/data/ntu/NTU60_224x224/rgb/S013C001P007R002A026_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C001P007R002A026.skeleton.npy,20
/data/ntu/NTU60_224x224/rgb/S010C002P016R002A027_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C002P016R002A027.skeleton.npy,21
/data/ntu/NTU60_224x224/rgb/S015C002P016R001A015_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C002P016R001A015.skeleton.npy,10
/data/ntu/NTU60_224x224/rgb/S016C003P040R001A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C003P040R001A037.skeleton.npy,31
/data/ntu/NTU60_224x224/rgb/S002C001P011R002A053_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C001P011R002A053.skeleton.npy,43
/data/ntu/NTU60_224x224/rgb/S005C002P013R001A035_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C002P013R001A035.skeleton.npy,29
/data/ntu/NTU60_224x224/rgb/S013C001P037R002A005_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C001P037R002A005.skeleton.npy,3
/data/ntu/NTU60_224x224/rgb/S002C001P007R001A023_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C001P007R001A023.skeleton.npy,17
/data/ntu/NTU60_224x224/rgb/S007C003P001R001A045_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C003P001R001A045.skeleton.npy,37
/data/ntu/NTU60_224x224/rgb/S015C001P037R002A011_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C001P037R002A011.skeleton.npy,7
/data/ntu/NTU60_224x224/rgb/S006C003P001R001A034_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C003P001R001A034.skeleton.npy,28
/data/ntu/NTU60_224x224/rgb/S003C002P001R002A032_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C002P001R002A032.skeleton.npy,26
/data/ntu/NTU60_224x224/rgb/S011C001P015R002A026_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C001P015R002A026.skeleton.npy,20
/data/ntu/NTU60_224x224/rgb/S011C002P038R001A050_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P038R001A050.skeleton.npy,41
/data/ntu/NTU60_224x224/rgb/S006C002P019R002A051_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C002P019R002A051.skeleton.npy,42
/data/ntu/NTU60_224x224/rgb/S007C003P017R001A042_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C003P017R001A042.skeleton.npy,35
/data/ntu/NTU60_224x224/rgb/S001C003P006R001A029_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C003P006R001A029.skeleton.npy,23
/data/ntu/NTU60_224x224/rgb/S011C003P015R002A020_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C003P015R002A020.skeleton.npy,14
/data/ntu/NTU60_224x224/rgb/S013C003P027R002A035_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C003P027R002A035.skeleton.npy,29
/data/ntu/NTU60_224x224/rgb/S009C002P007R002A056_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C002P007R002A056.skeleton.npy,46
/data/ntu/NTU60_224x224/rgb/S002C001P010R002A017_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C001P010R002A017.skeleton.npy,11
/data/ntu/NTU60_224x224/rgb/S001C003P005R002A033_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C003P005R002A033.skeleton.npy,27
/data/ntu/NTU60_224x224/rgb/S010C003P008R002A021_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C003P008R002A021.skeleton.npy,15
/data/ntu/NTU60_224x224/rgb/S003C001P002R001A007_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C001P002R001A007.skeleton.npy,4
/data/ntu/NTU60_224x224/rgb/S004C002P003R002A001_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S004C002P003R002A001.skeleton.npy,0
/data/ntu/NTU60_224x224/rgb/S015C001P019R002A022_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C001P019R002A022.skeleton.npy,16
/data/ntu/NTU60_224x224/rgb/S013C002P016R002A035_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C002P016R002A035.skeleton.npy,29
/data/ntu/NTU60_224x224/rgb/S010C002P019R001A002_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C002P019R001A002.skeleton.npy,1
/data/ntu/NTU60_224x224/rgb/S010C003P018R002A032_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C003P018R002A032.skeleton.npy,26
/data/ntu/NTU60_224x224/rgb/S001C003P005R001A024_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C003P005R001A024.skeleton.npy,18
/data/ntu/NTU60_224x224/rgb/S002C003P013R002A032_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C003P013R002A032.skeleton.npy,26
/data/ntu/NTU60_224x224/rgb/S001C002P001R001A040_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C002P001R001A040.skeleton.npy,34
/data/ntu/NTU60_224x224/rgb/S002C003P009R001A025_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C003P009R001A025.skeleton.npy,19
/data/ntu/NTU60_224x224/rgb/S003C003P008R002A047_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C003P008R002A047.skeleton.npy,39
/data/ntu/NTU60_224x224/rgb/S002C002P012R002A020_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C002P012R002A020.skeleton.npy,14
/data/ntu/NTU60_224x224/rgb/S016C003P008R002A028_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C003P008R002A028.skeleton.npy,22
/data/ntu/NTU60_224x224/rgb/S003C001P015R002A047_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C001P015R002A047.skeleton.npy,39
/data/ntu/NTU60_224x224/rgb/S011C003P018R002A026_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C003P018R002A026.skeleton.npy,20
/data/ntu/NTU60_224x224/rgb/S007C002P028R001A009_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C002P028R001A009.skeleton.npy,6
/data/ntu/NTU60_224x224/rgb/S013C001P019R002A029_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C001P019R002A029.skeleton.npy,23
/data/ntu/NTU60_224x224/rgb/S017C001P009R001A022_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C001P009R001A022.skeleton.npy,16
/data/ntu/NTU60_224x224/rgb/S012C002P025R001A003_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C002P025R001A003.skeleton.npy,2
/data/ntu/NTU60_224x224/rgb/S011C002P015R001A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P015R001A037.skeleton.npy,31
/data/ntu/NTU60_224x224/rgb/S006C001P022R002A040_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C001P022R002A040.skeleton.npy,34
/data/ntu/NTU60_224x224/rgb/S010C001P018R002A028_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C001P018R002A028.skeleton.npy,22
/data/ntu/NTU60_224x224/rgb/S009C002P016R002A046_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C002P016R002A046.skeleton.npy,38
/data/ntu/NTU60_224x224/rgb/S015C003P025R002A008_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C003P025R002A008.skeleton.npy,5
/data/ntu/NTU60_224x224/rgb/S007C002P025R001A031_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C002P025R001A031.skeleton.npy,25
/data/ntu/NTU60_224x224/rgb/S009C001P016R002A005_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C001P016R002A005.skeleton.npy,3
/data/ntu/NTU60_224x224/rgb/S011C001P017R002A020_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C001P017R002A020.skeleton.npy,14
/data/ntu/NTU60_224x224/rgb/S008C002P001R002A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C002P001R002A037.skeleton.npy,31
/data/ntu/NTU60_224x224/rgb/S013C002P025R001A042_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C002P025R001A042.skeleton.npy,35
/data/ntu/NTU60_224x224/rgb/S013C002P027R001A012_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C002P027R001A012.skeleton.npy,8
/data/ntu/NTU60_224x224/rgb/S015C002P037R002A029_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C002P037R002A029.skeleton.npy,23
/data/ntu/NTU60_224x224/rgb/S007C002P015R001A023_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C002P015R001A023.skeleton.npy,17
/data/ntu/NTU60_224x224/rgb/S006C003P015R001A018_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C003P015R001A018.skeleton.npy,12
/data/ntu/NTU60_224x224/rgb/S010C002P018R002A001_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C002P018R002A001.skeleton.npy,0
/data/ntu/NTU60_224x224/rgb/S017C001P008R002A007_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C001P008R002A007.skeleton.npy,4
/data/ntu/NTU60_224x224/rgb/S005C002P013R001A054_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C002P013R001A054.skeleton.npy,44
/data/ntu/NTU60_224x224/rgb/S016C003P008R001A047_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C003P008R001A047.skeleton.npy,39
/data/ntu/NTU60_224x224/rgb/S016C003P008R001A002_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C003P008R001A002.skeleton.npy,1
/data/ntu/NTU60_224x224/rgb/S014C002P025R002A023_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C002P025R002A023.skeleton.npy,17
/data/ntu/NTU60_224x224/rgb/S009C003P007R002A005_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C003P007R002A005.skeleton.npy,3
/data/ntu/NTU60_224x224/rgb/S012C002P016R002A047_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C002P016R002A047.skeleton.npy,39
/data/ntu/NTU60_224x224/rgb/S008C003P035R001A014_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C003P035R001A014.skeleton.npy,9
/data/ntu/NTU60_224x224/rgb/S011C003P017R002A031_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C003P017R002A031.skeleton.npy,25
/data/ntu/NTU60_224x224/rgb/S002C001P013R001A029_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C001P013R001A029.skeleton.npy,23
/data/ntu/NTU60_224x224/rgb/S008C003P001R001A021_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C003P001R001A021.skeleton.npy,15
/data/ntu/NTU60_224x224/rgb/S001C003P002R002A042_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C003P002R002A042.skeleton.npy,35
/data/ntu/NTU60_224x224/rgb/S017C002P020R001A050_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C002P020R001A050.skeleton.npy,41
/data/ntu/NTU60_224x224/rgb/S015C002P007R002A035_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C002P007R002A035.skeleton.npy,29
/data/ntu/NTU60_224x224/rgb/S013C003P015R002A027_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C003P015R002A027.skeleton.npy,21
/data/ntu/NTU60_224x224/rgb/S016C001P008R001A056_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P008R001A056.skeleton.npy,46
/data/ntu/NTU60_224x224/rgb/S004C002P007R002A012_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S004C002P007R002A012.skeleton.npy,8
/data/ntu/NTU60_224x224/rgb/S002C003P012R001A021_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C003P012R001A021.skeleton.npy,15
/data/ntu/NTU60_224x224/rgb/S015C002P016R002A026_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C002P016R002A026.skeleton.npy,20
/data/ntu/NTU60_224x224/rgb/S017C003P016R002A001_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C003P016R002A001.skeleton.npy,0
/data/ntu/NTU60_224x224/rgb/S005C002P017R002A007_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C002P017R002A007.skeleton.npy,4
/data/ntu/NTU60_224x224/rgb/S001C003P006R001A038_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C003P006R001A038.skeleton.npy,32
/data/ntu/NTU60_224x224/rgb/S002C003P011R002A003_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C003P011R002A003.skeleton.npy,2
/data/ntu/NTU60_224x224/rgb/S016C001P008R001A028_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P008R001A028.skeleton.npy,22
/data/ntu/NTU60_224x224/rgb/S003C002P002R002A017_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C002P002R002A017.skeleton.npy,11
/data/ntu/NTU60_224x224/rgb/S008C003P029R001A003_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C003P029R001A003.skeleton.npy,2
/data/ntu/NTU60_224x224/rgb/S017C002P009R001A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C002P009R001A037.skeleton.npy,31
/data/ntu/NTU60_224x224/rgb/S014C001P025R002A046_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C001P025R002A046.skeleton.npy,38
/data/ntu/NTU60_224x224/rgb/S011C003P025R001A014_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C003P025R001A014.skeleton.npy,9
/data/ntu/NTU60_224x224/rgb/S013C002P027R002A044_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C002P027R002A044.skeleton.npy,36
/data/ntu/NTU60_224x224/rgb/S017C002P015R002A038_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C002P015R002A038.skeleton.npy,32
/data/ntu/NTU60_224x224/rgb/S009C003P015R002A044_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C003P015R002A044.skeleton.npy,36
/data/ntu/NTU60_224x224/rgb/S004C002P007R001A012_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S004C002P007R001A012.skeleton.npy,8
/data/ntu/NTU60_224x224/rgb/S016C002P025R002A053_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C002P025R002A053.skeleton.npy,43
/data/ntu/NTU60_224x224/rgb/S007C003P027R002A027_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C003P027R002A027.skeleton.npy,21
/data/ntu/NTU60_224x224/rgb/S014C002P008R002A017_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C002P008R002A017.skeleton.npy,11
/data/ntu/NTU60_224x224/rgb/S015C003P017R001A021_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C003P017R001A021.skeleton.npy,15
/data/ntu/NTU60_224x224/rgb/S008C003P034R001A032_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C003P034R001A032.skeleton.npy,26
/data/ntu/NTU60_224x224/rgb/S002C001P003R002A028_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C001P003R002A028.skeleton.npy,22
/data/ntu/NTU60_224x224/rgb/S011C003P001R002A058_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C003P001R002A058.skeleton.npy,47
/data/ntu/NTU60_224x224/rgb/S014C001P027R002A047_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C001P027R002A047.skeleton.npy,39
/data/ntu/NTU60_224x224/rgb/S010C002P008R001A049_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C002P008R001A049.skeleton.npy,40
/data/ntu/NTU60_224x224/rgb/S012C002P017R001A008_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C002P017R001A008.skeleton.npy,5
/data/ntu/NTU60_224x224/rgb/S013C001P008R002A025_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C001P008R002A025.skeleton.npy,19
/data/ntu/NTU60_224x224/rgb/S011C002P015R002A017_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P015R002A017.skeleton.npy,11
/data/ntu/NTU60_224x224/rgb/S005C002P021R002A031_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C002P021R002A031.skeleton.npy,25
/data/ntu/NTU60_224x224/rgb/S011C003P007R002A019_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C003P007R002A019.skeleton.npy,13
/data/ntu/NTU60_224x224/rgb/S013C001P007R001A002_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C001P007R001A002.skeleton.npy,1
/data/ntu/NTU60_224x224/rgb/S001C001P001R001A022_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C001P001R001A022.skeleton.npy,16
/data/ntu/NTU60_224x224/rgb/S003C001P002R001A049_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C001P002R001A049.skeleton.npy,40
/data/ntu/NTU60_224x224/rgb/S014C002P039R001A028_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C002P039R001A028.skeleton.npy,22
/data/ntu/NTU60_224x224/rgb/S008C003P033R002A017_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C003P033R002A017.skeleton.npy,11
/data/ntu/NTU60_224x224/rgb/S010C002P019R002A011_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C002P019R002A011.skeleton.npy,7
/data/ntu/NTU60_224x224/rgb/S013C003P037R001A001_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C003P037R001A001.skeleton.npy,0
/data/ntu/NTU60_224x224/rgb/S008C001P031R001A040_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C001P031R001A040.skeleton.npy,34
/data/ntu/NTU60_224x224/rgb/S007C001P018R002A034_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C001P018R002A034.skeleton.npy,28
/data/ntu/NTU60_224x224/rgb/S005C003P015R001A042_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S005C003P015R001A042.skeleton.npy,35
/data/ntu/NTU60_224x224/rgb/S011C001P016R002A020_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C001P016R002A020.skeleton.npy,14
/data/ntu/NTU60_224x224/rgb/S007C001P007R001A025_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C001P007R001A025.skeleton.npy,19
/data/ntu/NTU60_224x224/rgb/S014C003P027R002A026_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C003P027R002A026.skeleton.npy,20
/data/ntu/NTU60_224x224/rgb/S004C003P003R001A017_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S004C003P003R001A017.skeleton.npy,11
/data/ntu/NTU60_224x224/rgb/S006C001P015R001A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C001P015R001A037.skeleton.npy,31
/data/ntu/NTU60_224x224/rgb/S007C002P001R002A007_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C002P001R002A007.skeleton.npy,4
/data/ntu/NTU60_224x224/rgb/S008C001P007R002A035_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C001P007R002A035.skeleton.npy,29
/data/ntu/NTU60_224x224/rgb/S013C003P027R002A014_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S013C003P027R002A014.skeleton.npy,9
/data/ntu/NTU60_224x224/rgb/S001C002P001R001A054_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C002P001R001A054.skeleton.npy,44
